18118str,Uelsener Str.                                 ,,
18119str,Uelzener Weg,,
18120str,Uerdinger Str.,,
18121str,Uessbachtalstr.,,
18122str,Uferbreite,,
18123str,Uferpfad,,
18124str,Uferpromenade,,
18125str,Ufersteig,,
18126str,Uferstr.,,
18127str,Uferstr.                                      ,,
18128str,Uferweg,,
18129str,Uferwindenstieg,,
18130str,Uhdenbergweg,,
18131str,Uhlandstr.,,
18132str,Uhlandstr.                                    ,,
18133str,Uhlandweg,,
18134str,Uhlenburg,,
18135str,Uhlenkampsweg,,
18136str,Uhlerborn,,
18137str,Uhlerborn                                     ,,
18138str,Uhlmannsdorfer Str.,,
18139str,Uhrmachergut,,
18140str,Uhuweg,,
18141str,Uhuweg                                        ,,
18142str,Ukranenstr.,,
18143str,Ulegraff,,
18144str,Ulenpad,,
18145str,Ulenpad                                       ,,
18146str,Ulica Ciechanowiec,,
18147str,Ulmenallee,,
18148str,Ulmenplatz,,
18149str,Ulmenring,,
18150str,Ulmenstr.,,
18151str,Ulmenstr.                                     ,,
18152str,Ulmenweg,,
18153str,Ulmenweg                                      ,,
18154str,Ulrich-Plenzdorf-Str.,,
18155str,Ulrich-Rülein-Platz,,
18156str,Ulrich-Wegener-Str.,,
18157str,Ulrich-Wegener-Weg,,
18158str,Ulrich-Wegener-Weg                            ,,
18159str,Ulrichstr.,,
18160str,Ulrichstr.                                    ,,
18161str,Um de Eck,,
18162str,Umgangweg,,
18163str,Umgangweg                                     ,,
18164str,Umgehungsstr.,,
18165str,Ummelner Str.,,
18166str,Ummerstädter Str.,,
18167str,Umpfenblick,,
18168str,Umpfenstr.,,
18169str,Umspannwerk,,
18170str,Undeostr.,,
18171str,Unditzstr.,,
18172str,Undizstr.,,
18173str,Ungenacher Str.,,
18174str,Unislawer Weg,,
18175str,Unkel-Bräsig-Weg,,
18176str,Unkenweg,,
18177str,Unritzstr.,,
18178str,Unrode,,
18179str,Uns Hüsung,,
18180str,Uns Hüsung                                    ,,
18181str,Unsben,,
18182str,Unsben                                        ,,
18183str,Unsinnsgasse,,
18184str,Unspen,,
18185str,Unstrutstr.,,
18186str,Unstrutweg,,
18187str,Unter Abbrach,,
18188str,Unter Abrach,,
18189str,Unter dem Berge,,
18190str,Unter dem Bornberg,,
18191str,Unter dem Dorfe,,
18192str,Unter dem Heldrastein,,
18193str,Unter dem Herrengarten,,
18194str,Unter dem Holz,,
18195str,Unter dem Holzweg,,
18196str,Unter dem Kreuzsteg,,
18197str,Unter dem Pferdestiege,,
18198str,Unter dem Rain,,
18199str,Unter dem Scherbenberg,,
18200str,Unter dem Steigle,,
18201str,Unter dem Wessen,,
18202str,Unter den 23. Äckern,,
18203str,Unter den Birken,,
18204str,Unter den Eichen,,
18205str,Unter den Linden,,
18206str,Unter den Schießeichen,,
18207str,Unter der Almert,,
18208str,Unter der Breitsülze,,
18209str,Unter der Burg,,
18210str,Unter der Comburg,,
18211str,Unter der Eisenbahn,,
18212str,Unter der Heide,,
18213str,Unter der Kirch,,
18214str,Unter der Kirche,,
18215str,Unter der Linde,,
18216str,Unter der Linde                               ,,
18217str,Unter der Lohmühle,,
18218str,Unter der Mühle,,
18219str,Unter der Mühle                               ,,
18220str,Unter der Pfütze,,
18221str,Unter der Wart,,
18222str,Unter der Weinstr.,,
18223str,Unteraue,,
18224str,Unteraue                                      ,,
18225str,Unterbach,,
18226str,Unterboihinger Str.,,
18227str,Unterboihingerstr.,,
18228str,Unterböhl,,
18229str,Unterböhl                                     ,,
18230str,Unterdorf,,
18231str,Unterdorf                                     ,,
18232str,Unterdorfstr.,,
18233str,Untere Allmend,,
18234str,Untere Au,,
18235str,Untere Aue,,
18236str,Untere Aue                                    ,,
18237str,Untere Bachstr.,,
18238str,Untere Brunnenstr.,,
18239str,Untere Burg,,
18240str,Untere Burgbergstr.,,
18241str,Untere Closewitzer Str.,,
18242str,Untere Dorfstr.,,
18243str,Untere Dorfstr.                               ,,
18244str,Untere Fischergasse,,
18245str,Untere Froschau,,
18246str,Untere Froschau                               ,,
18247str,Untere Gartenstr.,,
18248str,Untere Gasse,,
18249str,Untere Hauptstr.,,
18250str,Untere Hauptstr.                              ,,
18251str,Untere Hofmark,,
18252str,Untere Kirchstr.,,
18253str,Untere Kocherwiesen,,
18254str,Untere Kocherwiesen                           ,,
18255str,Untere Marktstr.,,
18256str,Untere Muhl,,
18257str,Untere Muhl                                   ,,
18258str,Untere Mühle,,
18259str,Untere Ortsstr.,,
18260str,Untere Reichertstriesch,,
18261str,Untere Reihe,,
18262str,Untere Rotmainaue,,
18263str,Untere Rudolf-Breitscheid-Str.,,
18264str,Untere Schloßgasse,,
18265str,Untere Schulstr.,,
18266str,Untere Silberbergstr.,,
18267str,Untere Silberbergstr.                         ,,
18268str,Untere Sohlstr.,,
18269str,Untere Sohlstr.                               ,,
18270str,Untere Stiftstr.,,
18271str,Untere Stiftstr.                              ,,
18272str,Untere Str.,,
18273str,Untere Talstr.,,
18274str,Untere Teichstr.,,
18275str,Untere Teichstr.                              ,,
18276str,Untere Vorstadt,,
18277str,Untere Waisenhausgasse,,
18278str,Untere Walldürner Str.,,
18279str,Untere Wandelbahn,,
18280str,Untere Zeppelinstr.,,
18281str,Untere-Walldürner-Str.,,
18282str,Untereickener Str.,,
18283str,Unterer Bannweg,,
18284str,Unterer Bärlach,,
18285str,Unterer Dezemhieb,,
18286str,Unterer Dezemhieb                             ,,
18287str,Unterer Dorfplatz,,
18288str,Unterer Grasweg,,
18289str,Unterer Heideweg,,
18290str,Unterer Hermannsberg,,
18291str,Unterer Holzweg,,
18292str,Unterer Hügel,,
18293str,Unterer Kellermann,,
18294str,Unterer Kirchweg,,
18295str,Unterer Kirschbaumweg,,
18296str,Unterer Koppenhagen,,
18297str,Unterer Koppenhagen                           ,,
18298str,Unterer Käfig,,
18299str,Unterer Langenwiesenweg,,
18300str,Unterer Mittelberg,,
18301str,Unterer Ring,,
18302str,Unterer Ring                                  ,,
18303str,Unterer Schenkgarten,,
18304str,Unterer Schenkgarten                          ,,
18305str,Unterer Seitenweg,,
18306str,Unterer Singoldweg,,
18307str,Unterer Wartenbergweg,,
18308str,Unterer Weg,,
18309str,Unterer Weinberg,,
18310str,Unterer Zwerchweg,,
18311str,Unterer Zwerchweg                             ,,
18312str,Unteres Feld,,
18313str,Unteres Höfle,,
18314str,Unteres Rippach,,
18315str,Unteres Schwarzviertel,,
18316str,Unteres Tal,,
18317str,Unteres Wagenhart,,
18318str,Unterfeld,,
18319str,Unterföhringer Str.,,
18320str,Untergasse,,
18321str,Unterhain,,
18322str,Unterhammer,,
18323str,Unterharles,,
18324str,Unterhaslacher Str.,,
18325str,Unterhaslacherstr.,,
18326str,Unterkietz,,
18327str,Unterkätzer Str.,,
18328str,Unterkätzer Str.                              ,,
18329str,Unterlauterbacher Str.,,
18330str,Unterloh,,
18331str,Unterloh                                      ,,
18332str,Unterlohe,,
18333str,Unterlohe                                     ,,
18334str,Unterm Bahnhof,,
18335str,Unterm Berg,,
18336str,Unterm Dorf,,
18337str,Unterm Dorf                                   ,,
18338str,Unterm Dorfe,,
18339str,Unterm Eichberg,,
18340str,Unterm Eichberg                               ,,
18341str,Unterm Elsterberg,,
18342str,Unterm Elsterberg                             ,,
18343str,Unterm Henhop,,
18344str,Unterm Herrenberg,,
18345str,Unterm Hertzen,,
18346str,Unterm Hohen Weinberg,,
18347str,Unterm Hopfenberg,,
18348str,Unterm Hungerpfuhl,,
18349str,Unterm Kamin,,
18350str,Unterm Kirchberg,,
18351str,Unterm Klafterberg,,
18352str,Unterm Klafterberg                            ,,
18353str,Unterm Lindenberg,,
18354str,Unterm Schloß,,
18355str,Unterm Sperlingsberg,,
18356str,Unterm Sperlingsberg                          ,,
18357str,Unterm Sportplatz,,
18358str,Unterm Steinberg,,
18359str,Untermarkt,,
18360str,Untermühle,,
18361str,Unterschönauer Hauptstr.,,
18362str,Unterschönauer Weg,,
18363str,Unterste Wiese,,
18364str,Untersteinbach,,
18365str,Unterstr.,,
18366str,Untertor,,
18367str,Untertor                                      ,,
18368str,Untertorstr.,,
18369str,Untertorstr.                                  ,,
18370str,Unterwaldener Str.,,
18371str,Unterweg,,
18372str,Unterwellenborner Str.,,
18373str,Unterwestrich (Neu),,
18374str,Unterwiesenbacher Str.,,
18375str,Untitz,,
18376str,Untitzer Str.,,
18377str,Untschen,,
18378str,Untschener Str.,,
18379str,Unwert,,
18380str,Up de Barg,,
18381str,Up de Breen,,
18382str,Up de Kipp,,
18383str,Up'm Abrock,,
18384str,Up'n Eske,,
18385str,Up'n Kamp,,
18386str,Up'n Nien Esch,,
18387str,Up'n Nienesch,,
18388str,Uppen Kamp,,
18389str,Urbacher Str.,,
18390str,Urban-Gläsener-Str.,,
18391str,Urberacher Weg,,
18392str,Urbühl,,
18393str,Urmelstr.,,
18394str,Urnenfelder Str.,,
18395str,Urnenfelderstr.,,
18396str,Urolfstr.,,
18397str,Ursula-Bruns-Str.,,
18398str,Ursula-Mamlock-Str.,,
18399str,Ursula-Mamlock-Str.                           ,,
18400str,Ursulastr.,,
18401str,Uslarer Str.,,
18402str,Ute-Strittmatter-Str.,,
18403str,Utenwinkler Hof,,
18404str,Uthemannstr.,,
18405str,Utkiek,,
18406str,Utzberger Ortsstr.,,
18407str,Utzenbühl,,
18408str,Uurt,,
18409str,Uurt                                          ,,
18410str,Uwe-Zeidler-Ring,,
18411str,V. Gartenreihe,,
18412str,V. Vereinsstr.,,
18413str,VI. Gartenreihe,,
18414str,VII. Gartenreihe,,
18415str,Vaartjesweg,,
18416str,Vachaer Str.,,
18417str,Vachaer Str.                                  ,,
18418str,Vaclav-Havel-Platz,,
18419str,Vaenser Weg,,
18420str,Vahrenkampstr.,,
18421str,Vahrenwalder Str.,,
18422str,Vahrenwalder Str.                             ,,
18423str,Vaihinger Str.,,
18424str,Valentin-Messing-Weg,,
18425str,Valentin-Thomann-Str.,,
18426str,Van-Remmen-Weg,,
18427str,Varaljastr.,,
18428str,Varnhagenweg,,
18429str,Varta-Platz,,
18430str,Vaskos,,
18431str,Vaskuter Str.,,
18432str,Vaskuter Str.                                 ,,
18433str,Vechtestr.,,
18434str,Veckenstedter Weg,,
18435str,Veckenstedter Weg                             ,,
18436str,Veilchenring,,
18437str,Veilchenstr.,,
18438str,Veilchenstr.                                  ,,
18439str,Veilchenweg,,
18440str,Veilsloch,,
18441str,Veit-Dennert-Str.,,
18442str,Veit-Stoß-Str.,,
18443str,Veit-Stoß-Str.                                ,,
18444str,Veitsgässle,,
18445str,Veitshöchheimer Str.,,
18446str,Vellsweg,,
18447str,Venner Gasse,,
18448str,Venner Str.,,
18449str,Venusberg-Campus,,
18450str,Verbindungsstr.,,
18451str,Verbindungsweg,,
18452str,Verbindungsweg                                ,,
18453str,Verbundstr.,,
18454str,Verdistr.,,
18455str,Verdistr.                                     ,,
18456str,Verl. Mariannenstr.,,
18457str,Verliehäuser Str.,,
18458str,Verlängerte Mariannenstr.,,
18459str,Vernawahlshäuser Str.,,
18460str,Veronika-Schiller-Str.,,
18461str,Versbach-Str.,,
18462str,Versbacher Str.,,
18463str,Versmolder Str.,,
18464str,Versuchsgut Frankenforst,,
18465str,Vesserstr.,,
18466str,Vesserstr.                                    ,,
18467str,Vestaer Str.,,
18468str,Via Bastia,,
18469str,Via Claudia,,
18470str,Viaduktblick,,
18471str,Viaduktblick                                  ,,
18472str,Victoria-Mathias-Str.,,
18473str,Victoriaallee,,
18474str,Victoriaplatz,,
18475str,Victoriaring,,
18476str,Viedegarten,,
18477str,Viehstr.,,
18478str,Vienenburger Str.,,
18479str,Vierde,,
18480str,Vierhörn,,
18481str,Vierjahreszeiten,,
18482str,Viernauer Str.,,
18483str,Viernauer Weg,,
18484str,Vierte Gartenreihe,,
18485str,Vierte Vereinsstr.,,
18486str,Vierzehnheiligener Str.,,
18487str,Vieselbacher Str.,,
18488str,Vikar-Geiselhart-Str.,,
18489str,Viktor-Schroeder-Weg,,
18490str,Viktor-v.-Scheffel-Str.,,
18491str,Viktor-von-Scheffel-Str.,,
18492str,Viktoria-Hecht-Weg,,
18493str,Viktoriastr.,,
18494str,Viktoriaweg,,
18495str,Viktorweg,,
18496str,Vilbeler Landstr.,,
18497str,Villa Rustica,,
18498str,Villa-Loeser-Weg,,
18499str,Vilniusweg,,
18500str,Vilsweg,,
18501str,Vilsweg                                       ,,
18502str,Vindelikerweg,,
18503str,Vinzenzweg,,
18504str,Virchowstr.,,
18505str,Virchowstr.                                   ,,
18506str,Vitruviusweg,,
18507str,Vitt,,
18508str,Vittweg,,
18509str,Vitusweg,,
18510str,Vitzerodaer Str.,,
18511str,Vivaldistr.,,
18512str,Vivaldistr.                                   ,,
18513str,Vlohtenstr.,,
18514str,Vlothenstr.,,
18515str,Vockestr.,,
18516str,Vogelberg,,
18517str,Vogelhöh,,
18518str,Vogelkirschweg,,
18519str,Vogelnest,,
18520str,Vogelpark,,
18521str,Vogelparkweg,,
18522str,Vogelsang,,
18523str,Vogelsanger Str.,,
18524str,Vogelsbergstr.,,
18525str,Vogelsrather Weg,,
18526str,Vogelstangenberg,,
18527str,Vogelstangenberg                              ,,
18528str,Vogelwarte,,
18529str,Vogelwiese,,
18530str,Vogenbergstr.,,
18531str,Vogtei,,
18532str,Vogteihof,,
18533str,Vogteihof                                     ,,
18534str,Vogteistr.,,
18535str,Vogtland,,
18536str,Vogtwiesen,,
18537str,Vohental,,
18538str,Voigtsmühle,,
18539str,Voigtstedter Str.,,
18540str,Voigtwiese,,
18541str,Voigtwiese                                    ,,
18542str,Volgerhof,,
18543str,Volkenrodaer Str.,,
18544str,Volkenrodaer Weg,,
18545str,Volker-Amman-Weg,,
18546str,Volker-Ammann-Weg,,
18547str,Volkhovener Weg,,
18548str,Volkhovener Weg                               ,,
18549str,Volkmannrode,,
18550str,Volkmannsdorf,,
18551str,Volkmannshäuser Dorfstr.,,
18552str,Volkmannshäuser Str.,,
18553str,Volkmarsener Platz,,
18554str,Volkmarstr.,,
18555str,Volksdorfer Damm,,
18556str,Volksdorfer Damm                              ,,
18557str,Volksgut,,
18558str,Vollrathstr.,,
18559str,Volpers Kamp,,
18560str,Voltastr.,,
18561str,Volterodaer Weg,,
18562str,Vom-Stein-Str.,,
18563str,Von Barner Str.,,
18564str,Von der Osten Str.,,
18565str,Von-Adelsheim-Str.,,
18566str,Von-Behring-Str.,,
18567str,Von-Bingen-Str.,,
18568str,Von-Braun-Str.,,
18569str,Von-Braunmühl-Str.,,
18570str,Von-Bronckhorst-Str.,,
18571str,Von-Calenberg-Str.,,
18572str,Von-Droste-Hülshoff-Str.,,
18573str,Von-Eichendorff-Str.,,
18574str,Von-Gumppenberg-Str.,,
18575str,Von-Hagen-Str.,,
18576str,Von-Halt-Str.,,
18577str,Von-Herder-Str.,,
18578str,Von-Holbach-Str.,,
18579str,Von-Ketteler-Str.,,
18580str,Von-Linde-Str.,,
18581str,Von-Lindenfels-Str.,,
18582str,Von-Moltke-Str.,,
18583str,Von-Moreau-Str.,,
18584str,Von-Paland-Str.,,
18585str,Von-Reden-Ring,,
18586str,Von-Reuental-Str.,,
18587str,Von-Reuental-Str.                             ,,
18588str,Von-Rhemen-Str.,,
18589str,Von-Sahr-Str.,,
18590str,Von-Sandt-Ufer,,
18591str,Von-Schaumberg-Str.,,
18592str,Von-Schultes-Platz,,
18593str,Von-Siemens-Str.,,
18594str,Von-Staufenberg-Weg,,
18595str,Von-Stauffenberg-Str.,,
18596str,Von-Stauffenberg-Weg,,
18597str,Von-Stumm-Str.,,
18598str,Von-Thünen-Ufer,,
18599str,Von-Trützschler-Str.,,
18600str,Von-Weickmann-Str.,,
18601str,Von-Witzleben-Str.,,
18602str,Von-der-Au-Str.,,
18603str,Von-der-Helm-Str.,,
18604str,Vor Lauterbachs Tür,,
18605str,Vor Ried,,
18606str,Vor dem Alten Kampe,,
18607str,Vor dem Bardowicker Felde,,
18608str,Vor dem Berge,,
18609str,Vor dem Birkenkamp,,
18610str,Vor dem Buschtor,,
18611str,Vor dem Dorfe,,
18612str,Vor dem Einoth,,
18613str,Vor dem Haderholz,,
18614str,Vor dem Haderholz                             ,,
18615str,Vor dem Hagen,,
18616str,Vor dem Hainberg,,
18617str,Vor dem Harret,,
18618str,Vor dem Holze,,
18619str,Vor dem Kampe,,
18620str,Vor dem Kirschberg,,
18621str,Vor dem Lahberg,,
18622str,Vor dem Lister,,
18623str,Vor dem Lohe,,
18624str,Vor dem Mannsberg,,
18625str,Vor dem Obertor,,
18626str,Vor dem Raine,,
18627str,Vor dem Rainsweg,,
18628str,Vor dem Riedtor,,
18629str,Vor dem Rollgarten,,
18630str,Vor dem Schierpke,,
18631str,Vor dem Schlossholze,,
18632str,Vor dem Steg,,
18633str,Vor dem Stein,,
18634str,Vor dem Tor,,
18635str,Vor dem Tore,,
18636str,Vor dem Venne,,
18637str,Vor dem breiten Holz,,
18638str,Vor dem kleinen Holze,,
18639str,Vor dem langen Tal,,
18640str,Vor den Birken,,
18641str,Vor den Kämpen,,
18642str,Vor den Kämpen                                ,,
18643str,Vor der Aue,,
18644str,Vor der Hardt,,
18645str,Vor der Lehmkaut,,
18646str,Vor der Marborner Warte,,
18647str,Vor der Pforte,,
18648str,Vor der Schinde,,
18649str,Vor der Struthwiese,,
18650str,Vor der Strutwiese,,
18651str,Vor der Turmschanze,,
18652str,Vor der Ziegelei,,
18653str,Vor'm Grootmoor,,
18654str,Vorbein,,
18655str,Vorbein-Ausbau,,
18656str,Vorbergweg,,
18657str,Vordere Flecht,,
18658str,Vordere Flecht                                ,,
18659str,Vordere Hacke,,
18660str,Vordere Leite,,
18661str,Vordere Oder Str.,,
18662str,Vordere Oderstr.,,
18663str,Vordere Äcker,,
18664str,Vordereisfeld,,
18665str,Vorderer Böhl,,
18666str,Vorderer Böhl                                 ,,
18667str,Vorderer Schleifweg,,
18668str,Vorderer Schönrain,,
18669str,Vorderer Schönrain                            ,,
18670str,Vordergasse,,
18671str,Vorderhügel,,
18672str,Vorgebirgsstr.,,
18673str,Vorhoelzerstr.,,
18674str,Vorm Amalienfeld,,
18675str,Vorm Eichholz,,
18676str,Vorm Hammergässer Tor,,
18677str,Vorm Hammergässer Tor                         ,,
18678str,Vormann-Stuhr-Weg,,
18679str,Vormathen,,
18680str,Vorparkstr.,,
18681str,Vorstadt,,
18682str,Vorwerk,,
18683str,Vorwerker Heide,,
18684str,Vorwerksgasse,,
18685str,Vorwerkstr.,,
18686str,Vorwiese,,
18687str,Vossberg,,
18688str,Vossenkamp,,
18689str,Vosskamp,,
18690str,Vosskamp                                      ,,
18691str,Voßgraben,,
18692str,Voßgraben                                     ,,
18693str,Vulkanstr.,,
18694str,Vulpiusstieg,,
18695str,Vulpiusstieg                                  ,,
18696str,W&W-Platz,,
18697str,W.-Bock-Gasse,,
18698str,W.-Bock-Gasse                                 ,,
18699str,WMF Platz,,
18700str,WMF-Platz,,
18701str,Waagschale,,
18702str,Waater Str.,,
18703str,Wabenweg,,
18704str,Wachbergstr.,,
18705str,Wachelay,,
18706str,Wachesiedlung,,
18707str,Wachesiedlung                                 ,,
18708str,Wachholderweg,,
18709str,Wachhög,,
18710str,Wachhügel,,
18711str,Wachnerweg,,
18712str,Wacholderring,,
18713str,Wacholderstr.,,
18714str,Wacholderweg,,
18715str,Wacholderweg                                  ,,
18716str,Wachsbleiche,,
18717str,Wachsenegg,,
18718str,Wachstedter Str.,,
18719str,Wachstedter Straße - Ost,,
18720str,Wachtberg,,
18721str,Wachtelberg,,
18722str,Wachtelring,,
18723str,Wachtelweg,,
18724str,Wachtelweg                                    ,,
18725str,Wachwitzgrund,,
18726str,Wackenberger Hof,,
18727str,Wackenstedter Stieg,,
18728str,Wackernheimer Str.,,
18729str,Wackernheimer Str.                            ,,
18730str,Wafiosstr.,,
18731str,Wagbachmündung,,
18732str,Wagenfeldstr.,,
18733str,Wagenäcker,,
18734str,Waggumer Str.,,
18735str,Waghäuseler Str.,,
18736str,Waghäuseler Weg,,
18737str,Waghäusler Str.,,
18738str,Wagner-Regeny-Allee,,
18739str,Wagner-Regeny-Allee                           ,,
18740str,Wagnergasse,,
18741str,Wagnergasse                                   ,,
18742str,Wagnergäßchen,,
18743str,Wagnersgasse,,
18744str,Wagnerstr.,,
18745str,Wagnerstr.                                    ,,
18746str,Wahlbrinkweg,,
18747str,Wahlstr.,,
18748str,Wahnser Gartenstr.,,
18749str,Wahnser Gartenstr.                            ,,
18750str,Wahnser Hauptstr.,,
18751str,Wahnser Hauptstr.                             ,,
18752str,Wahnser Weg,,
18753str,Waidgartenstr.,,
18754str,Waidhofweg,,
18755str,Waidmühle,,
18756str,Waidmühlengasse,,
18757str,Waidmühlenstr.,,
18758str,Waidmühlenweg,,
18759str,Waidstr.,,
18760str,Waisenhausstr.,,
18761str,Wajoner Str.,,
18762str,Wakendorfer Weg,,
18763str,Walberggässchen,,
18764str,Walberlaweg,,
18765str,Walburgastr.,,
18766str,Waldauer Berg,,
18767str,Waldauer Kirchplatz,,
18768str,Waldauer Leite,,
18769str,Waldauer Str.,,
18770str,Waldaustr.,,
18771str,Waldblick,,
18772str,Waldblick                                     ,,
18773str,Waldbrunner Str.,,
18774str,Waldchaussee,,
18775str,Walddörferstieg,,
18776str,Walddörferstieg                               ,,
18777str,Waldeck,,
18778str,Waldeck                                       ,,
18779str,Waldecker Str.,,
18780str,Waldeckerstr.,,
18781str,Waldeckstr.,,
18782str,Waldeckstr.                                   ,,
18783str,Waldemar-Frenzel-Weg,,
18784str,Waldemar-Schröder-Weg,,
18785str,Waldenburger Str.,,
18786str,Waldenburger Weg,,
18787str,Waldenserstr.,,
18788str,Waldesruh,,
18789str,Waldfrieden,,
18790str,Waldfriedenstr.,,
18791str,Waldfriedenweg,,
18792str,Waldhasenhof,,
18793str,Waldhaus,,
18794str,Waldhaus                                      ,,
18795str,Waldhaus Stöberhai,,
18796str,Waldhaus am Börnersgrund,,
18797str,Waldheim,,
18798str,Waldheimstr.,,
18799str,Waldhof,,
18800str,Waldhornstr.,,
18801str,Waldhufe,,
18802str,Waldhufe                                      ,,
18803str,Waldkauzweg,,
18804str,Waldläuferweg,,
18805str,Waldmühle,,
18806str,Waldorfschule,,
18807str,Waldparksiedlung,,
18808str,Waldpromenade,,
18809str,Waldring,,
18810str,Waldsaumweg,,
18811str,Waldsbergstr.,,
18812str,Waldschlößchen,,
18813str,Waldschneise,,
18814str,Waldsiedlung,,
18815str,Waldstadion,,
18816str,Waldstr.,,
18817str,Waldstr.                                      ,,
18818str,Waldwasserallee,,
18819str,Waldweg,,
18820str,Waldweg                                       ,,
18821str,Walke,,
18822str,Walkenried Str.,,
18823str,Walkenried-Str.,,
18824str,Walkenrieder Str.,,
18825str,Walkenriedstr.,,
18826str,Walkstr.,,
18827str,Wallachei,,
18828str,Wallbacher Str.,,
18829str,Wallbergweg,,
18830str,Wallbrunnstr.,,
18831str,Wallbrunnstr.                                 ,,
18832str,Wallbrücke,,
18833str,Wallbrücke                                    ,,
18834str,Walldorfer Weg,,
18835str,Walldürner Str.,,
18836str,Wallen,,
18837str,Wallerweg,,
18838str,Wallheckenweg,,
18839str,Wallonischer Ring,,
18840str,Wallroder Str.,,
18841str,Wallstr.,,
18842str,Wallweg,,
18843str,Walnussweg,,
18844str,Walpersdorfer Str.,,
18845str,Walpurgisweg,,
18846str,Walsheimer Str.,,
18847str,Walsheimer Str.                               ,,
18848str,Walsroder Str.,,
18849str,Walsroder Str.                                ,,
18850str,Walsroder Weg,,
18851str,Walter-Bolze-Str.,,
18852str,Walter-Christoph-Platz,,
18853str,Walter-Ermisch-Str.,,
18854str,Walter-Galuschka-Str.,,
18855str,Walter-Gemmer-Str.,,
18856str,Walter-Gropius-Str.,,
18857str,Walter-Hallstein-Str.,,
18858str,Walter-Horn-Weg,,
18859str,Walter-Huth-Str.,,
18860str,Walter-Häbich-Str.,,
18861str,Walter-Häbisch-Str.,,
18862str,Walter-Kling-Str.,,
18863str,Walter-Krämer-Str.,,
18864str,Walter-Kübler-Str.,,
18865str,Walter-Lehnen-Str.,,
18866str,Walter-Müller-Str.,,
18867str,Walter-Norrenbrock-Str.,,
18868str,Walter-Raap-Weg,,
18869str,Walter-Raap-Weg                               ,,
18870str,Walter-Rathenau-Str.,,
18871str,Walter-Sawall-Str.,,
18872str,Walter-Scheel-Platz,,
18873str,Walter-Scheel-Str.,,
18874str,Walter-Schrader-Weg,,
18875str,Walter-Schwegmann-Str.,,
18876str,Walter-Smolka-Str.,,
18877str,Walter-Voß-Weg,,
18878str,Walterslebener Str.,,
18879str,Walterslebener Str.                           ,,
18880str,Walther-Huth-Str.,,
18881str,Walther-Müller-Str.,,
18882str,Walther-Rathenau-Str.,,
18883str,Walzwerkstr.,,
18884str,Wambacher Benden,,
18885str,Wambacher Hof,,
18886str,Wambacher Hof                                 ,,
18887str,Wanderslebener Siedlung,,
18888str,Wanderslebener Str.,,
18889str,Wandersleber Weg,,
18890str,Wanfrieder Landstr.,,
18891str,Wangari-Maathai-Weg,,
18892str,Wangenheimer Gasse,,
18893str,Wangenheimer Str.,,
18894str,Wangerooger Str.,,
18895str,Wanheimer Str.,,
18896str,Wankelstr.,,
18897str,Wanne,,
18898str,Wannseeweg,,
18899str,Wansdorfer Weg,,
18900str,Wanzleber Str.,,
18901str,Wapelweg,,
18902str,Wariner Str.,,
18903str,Wariner Str.                                  ,,
18904str,Warnsveld Allee,,
18905str,Warnsveldallee,,
18906str,Wartburgweg,,
18907str,Wartenberger Dorfstr.,,
18908str,Wartenberger Dudel,,
18909str,Wartenbergstr.,,
18910str,Warter Str.,,
18911str,Warter Str.                                   ,,
18912str,Wartestation,,
18913str,Wartestation                                  ,,
18914str,Warthaer Weg,,
18915str,Warthestr.,,
18916str,Wartthurm,,
18917str,Wartweg,,
18918str,Warzaer Kirchstr.,,
18919str,Warzaer Neue Str.,,
18920str,Warzaer Str.,,
18921str,Waschdorf,,
18922str,Waschdorfstr.,,
18923str,Waschgasse,,
18924str,Wasen,,
18925str,Wasenblick,,
18926str,Wasenweg,,
18927str,Wasserblick,,
18928str,Wasserburger Str.,,
18929str,Wasserfederstieg,,
18930str,Wasserfeld,,
18931str,Wassergarde,,
18932str,Wassergasse,,
18933str,Wassergasse                                   ,,
18934str,Wassermannstr.,,
18935str,Wassermühle,,
18936str,Wasserpforte,,
18937str,Wasserpforte                                  ,,
18938str,Wasserplan,,
18939str,Wasserschapfgasse,,
18940str,Wasserschapfgasse                             ,,
18941str,Wasserschapfstr.,,
18942str,Wasserschapfstr.                              ,,
18943str,Wasserstr.,,
18944str,Wasserweg,,
18945str,Wasserwerk,,
18946str,Wasserwerkstr.,,
18947str,Wassily-Kandinsky-Str.,,
18948str,Wasunger Weg,,
18949str,Wasunger Weg                                  ,,
18950str,Wattweg,,
18951str,Watzmannstr.,,
18952str,Waxenegg,,
18953str,Waxensteinstr.,,
18954str,Weberanger,,
18955str,Weberesch,,
18956str,Webergasse,,
18957str,Webersgrund,,
18958str,Weberstedter Str.,,
18959str,Weberstr.,,
18960str,Weberstr.                                     ,,
18961str,Weberweg,,
18962str,Wechloyer Tor,,
18963str,Wechmarer Str.,,
18964str,Wechsunger Weg,,
18965str,Weddinghusener Weg,,
18966str,Weddinghusener Weg                            ,,
18967str,Wederather Weg,,
18968str,Wefaweg,,
18969str,Wefaweg                                       ,,
18970str,Weg,,
18971str,Weg Am Sportplatz,,
18972str,Weg am Prinzenstein,,
18973str,Weg an der Aue,,
18974str,Weg an der Aue                                ,,
18975str,Weg der Vision,,
18976str,Weg nach Schwerstedt,,
18977str,Weg zum Butterbruch,,
18978str,Weg zum Eigenheim,,
18979str,Weg zum Kreuz,,
18980str,Weg zum Roten See,,
